obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
01.10.2024–31.10.2024,Prevzeta EE za časovni blok 3,204.592,kWh,0.01717,3.51285,omreznina
01.10.2024–31.10.2024,Prevzeta EE za časovni blok 4,345.388,kWh,0.01805,6.23426,omreznina
01.10.2024–31.10.2024,Prevzeta EE za časovni blok 5,30.903,kWh,0.01299,0.40143,omreznina
01.10.2024–31.10.2024,Presežna moč,,,,4.38418,omreznina
01.10.2024–31.10.2024,Skupaj omrežnina za elektroenergetski sistem,,,,23.74758,skupaj
01.10.2024–31.10.2024,Prispevek za delovanje operaterja trga,689.7,kWh,0.00013,0.08966,prispevki
01.10.2024–31.10.2024,Prispevek za energetsko učinkovitost,689.7,kWh,0.0008,0.55176,prispevki
01.10.2024–31.10.2024,Prispevek za SPTE in OVE,5.0,kW,0.38781,1.93905,prispevki
01.10.2024–31.10.2024,Skupaj prispevki in ostale dajatve,,,,2.58047,skupaj
01.10.2024–31.10.2024,Trošarina,689.7,kWh,0.00153,1.05524,trosarina
01.10.2024–31.10.2024,Skupaj trošarina,,,,1.05524,skupaj
01.10.2024–31.10.2024,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.10.2024–31.10.2024,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.10.2024–31.10.2024,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.10.2024–31.10.2024,Skupaj brez DDV,,,,66.41467,skupaj
01.10.2024–31.10.2024,DDV 22%,,,,14.61123,ddv
01.10.2024–31.10.2024,Skupaj z DDV,,,,81.0259,skupaj
01.10.2024–31.10.2024,Dobropis za oddano energijo,,,,-54.25782,dobropis
01.10.2024–31.10.2024,ZA PLAČILO,,,,26.76808,za_placilo
01.10.2024–31.10.2024,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2024-10-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.11.2024–30.11.2024,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.11.2024–30.11.2024,Električna energija – blok 1,19.506,kWh,0.131564,2.56628,energija
01.11.2024–30.11.2024,Električna energija – blok 2,69.68,kWh,0.102427,7.13707,energija
01.11.2024–30.11.2024,Električna energija – blok 3,312.373,kWh,0.1127,35.20441,energija
01.11.2024–30.11.2024,Električna energija – blok 4,47.496,kWh,0.09058,4.30219,energija
01.11.2024–30.11.2024,Skupaj električna energija,,,,49.20995,skupaj
01.11.2024–30.11.2024,Dogovorjena moč za časovni blok 1,5.0,kW,2.6761,13.3805,omreznina
01.11.2024–30.11.2024,Dogovorjena moč za časovni blok 2,5.0,kW,1.0923,5.4615,omreznina
01.11.2024–30.11.2024,Dogovorjena moč za časovni blok 3,5.0,kW,0.28902,1.4451,omreznina
01.11.2024–30.11.2024,Dogovorjena moč za časovni blok 4,5.0,kW,0.02436,0.1218,omreznina
01.11.2024–30.11.2024,Prevzeta EE za časovni blok 1,19.506,kWh,0.02217,0.43245,omreznina
01.11.2024–30.11.2024,Prevzeta EE za časovni blok 2,69.68,kWh,0.01998,1.3922,omreznina
01.11.2024–30.11.2024,Prevzeta EE za časovni blok 3,312.373,kWh,0.01717,5.36344,omreznina
01.11.2024–30.11.2024,Prevzeta EE za časovni blok 4,47.496,kWh,0.01805,0.8573,omreznina
01.11.2024–30.11.2024,Presežna moč,,,,4.81095,omreznina
01.11.2024–30.11.2024,Skupaj omrežnina za elektroenergetski sistem,,,,33.26524,skupaj
01.11.2024–30.11.2024,Prispevek za delovanje operaterja trga,449.054,kWh,0.00013,0.05838,prispevki
01.11.2024–30.11.2024,Prispevek za energetsko učinkovitost,449.054,kWh,0.0008,0.35924,prispevki
01.11.2024–30.11.2024,Prispevek za SPTE in OVE,5.0,kW,0.38781,1.93905,prispevki
01.11.2024–30.11.2024,Skupaj prispevki in ostale dajatve,,,,2.35667,skupaj
01.11.2024–30.11.2024,Trošarina,449.054,kWh,0.00153,0.68705,trosarina
01.11.2024–30.11.2024,Skupaj trošarina,,,,0.68705,skupaj
01.11.2024–30.11.2024,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.11.2024–30.11.2024,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.11.2024–30.11.2024,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.11.2024–30.11.2024,Skupaj brez DDV,,,,87.14896,skupaj
01.11.2024–30.11.2024,DDV 22%,,,,19.17277,ddv
01.11.2024–30.11.2024,Skupaj z DDV,,,,106.32173,skupaj
01.11.2024–30.11.2024,Dobropis za oddano energijo,,,,-52.93961,dobropis
01.11.2024–30.11.2024,ZA PLAČILO,,,,53.38211,za_placilo
01.11.2024–30.11.2024,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2024-11-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.12.2024–31.12.2024,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.12.2024–31.12.2024,Električna energija – blok 1,22.422,kWh,0.257315,5.76942,energija
01.12.2024–31.12.2024,Električna energija – blok 2,30.456,kWh,0.11898,3.62364,energija
01.12.2024–31.12.2024,Električna energija – blok 3,341.506,kWh,0.095667,32.67093,energija
01.12.2024–31.12.2024,Električna energija – blok 4,98.805,kWh,0.082887,8.18959,energija
01.12.2024–31.12.2024,Skupaj električna energija,,,,50.25358,skupaj
01.12.2024–31.12.2024,Dogovorjena moč za časovni blok 1,5.0,kW,2.6761,13.3805,omreznina
01.12.2024–31.12.2024,Dogovorjena moč za časovni blok 2,5.0,kW,1.0923,5.4615,omreznina
01.12.2024–31.12.2024,Dogovorjena moč za časovni blok 3,5.0,kW,0.28902,1.4451,omreznina
01.12.2024–31.12.2024,Dogovorjena moč za časovni blok 4,5.0,kW,0.02436,0.1218,omreznina
01.12.2024–31.12.2024,Prevzeta EE za časovni blok 1,22.422,kWh,0.02217,0.49709,omreznina
01.12.2024–31.12.2024,Prevzeta EE za časovni blok 2,30.456,kWh,0.01998,0.60851,omreznina
01.12.2024–31.12.2024,Prevzeta EE za časovni blok 3,341.506,kWh,0.01717,5.86366,omreznina
01.12.2024–31.12.2024,Prevzeta EE za časovni blok 4,98.805,kWh,0.01805,1.78343,omreznina
01.12.2024–31.12.2024,Presežna moč,,,,5.17923,omreznina
01.12.2024–31.12.2024,Skupaj omrežnina za elektroenergetski sistem,,,,34.34081,skupaj
01.12.2024–31.12.2024,Prispevek za delovanje operaterja trga,493.188,kWh,0.00013,0.06411,prispevki
01.12.2024–31.12.2024,Prispevek za energetsko učinkovitost,493.188,kWh,0.0008,0.39455,prispevki
01.12.2024–31.12.2024,Prispevek za SPTE in OVE,5.0,kW,0.38781,1.93905,prispevki
01.12.2024–31.12.2024,Skupaj prispevki in ostale dajatve,,,,2.39772,skupaj
01.12.2024–31.12.2024,Trošarina,493.188,kWh,0.00153,0.75458,trosarina
01.12.2024–31.12.2024,Skupaj trošarina,,,,0.75458,skupaj
01.12.2024–31.12.2024,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.12.2024–31.12.2024,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.12.2024–31.12.2024,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.12.2024–31.12.2024,Skupaj brez DDV,,,,89.37673,skupaj
01.12.2024–31.12.2024,DDV 22%,,,,19.66288,ddv
01.12.2024–31.12.2024,Skupaj z DDV,,,,109.03961,skupaj
01.12.2024–31.12.2024,Dobropis za oddano energijo,,,,-42.82315,dobropis
01.12.2024–31.12.2024,ZA PLAČILO,,,,66.21646,za_placilo
01.12.2024–31.12.2024,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2024-12-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.01.2025–01.01.2025,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.01.2025–01.01.2025,Električna energija – blok 4,0.347,kWh,0.13146,0.04562,energija
01.01.2025–01.01.2025,Skupaj električna energija,,,,0.04562,skupaj
01.01.2025–01.01.2025,Dogovorjena moč za časovni blok 1,5.0,kW,2.6761,13.3805,omreznina
01.01.2025–01.01.2025,Dogovorjena moč za časovni blok 2,5.0,kW,1.0923,5.4615,omreznina
01.01.2025–01.01.2025,Dogovorjena moč za časovni blok 3,5.0,kW,0.28902,1.4451,omreznina
01.01.2025–01.01.2025,Dogovorjena moč za časovni blok 4,5.0,kW,0.02436,0.1218,omreznina
01.01.2025–01.01.2025,Prevzeta EE za časovni blok 4,0.347,kWh,0.01805,0.00626,omreznina
01.01.2025–01.01.2025,Skupaj omrežnina za elektroenergetski sistem,,,,20.41516,skupaj
01.01.2025–01.01.2025,Prispevek za delovanje operaterja trga,0.347,kWh,0.00013,5e-05,prispevki
01.01.2025–01.01.2025,Prispevek za energetsko učinkovitost,0.347,kWh,0.0008,0.00028,prispevki
01.01.2025–01.01.2025,Prispevek za SPTE in OVE,5.0,kW,0.38781,1.93905,prispevki
01.01.2025–01.01.2025,Skupaj prispevki in ostale dajatve,,,,1.93937,skupaj
01.01.2025–01.01.2025,Trošarina,0.347,kWh,0.00153,0.00053,trosarina
01.01.2025–01.01.2025,Skupaj trošarina,,,,0.00053,skupaj
01.01.2025–01.01.2025,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.01.2025–01.01.2025,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.01.2025–01.01.2025,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.01.2025–01.01.2025,Skupaj brez DDV,,,,24.03073,skupaj
01.01.2025–01.01.2025,DDV 22%,,,,5.28676,ddv
01.01.2025–01.01.2025,Skupaj z DDV,,,,29.31749,skupaj
01.01.2025–01.01.2025,ZA PLAČILO,,,,29.31749,za_placilo
01.01.2025–01.01.2025,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2025-01-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
