obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
01.11.2024–30.11.2024,Električna energija – blok 1,72.87,kWh,0.173578,12.64863,energija
01.11.2024–30.11.2024,Električna energija – blok 2,78.853,kWh,0.149344,11.7762,energija
01.11.2024–30.11.2024,Električna energija – blok 3,126.022,kWh,0.125074,15.76206,energija
01.11.2024–30.11.2024,Električna energija – blok 4,28.733,kWh,0.114829,3.29933,energija
01.11.2024–30.11.2024,Skupaj električna energija,,,,43.48623,skupaj
01.11.2024–30.11.2024,Dogovorjena moč za časovni blok 1,5.0,kW,2.6761,13.3805,omreznina
01.11.2024–30.11.2024,Dogovorjena moč za časovni blok 2,5.0,kW,1.0923,5.4615,omreznina
01.11.2024–30.11.2024,Dogovorjena moč za časovni blok 3,5.0,kW,0.28902,1.4451,omreznina
01.11.2024–30.11.2024,Dogovorjena moč za časovni blok 4,5.0,kW,0.02436,0.1218,omreznina
01.11.2024–30.11.2024,Prevzeta EE za časovni blok 1,72.87,kWh,0.02217,1.61553,omreznina
01.11.2024–30.11.2024,Prevzeta EE za časovni blok 2,78.853,kWh,0.01998,1.57548,omreznina
01.11.2024–30.11.2024,Prevzeta EE za časovni blok 3,126.022,kWh,0.01717,2.1638,omreznina
01.11.2024–30.11.2024,Prevzeta EE za časovni blok 4,28.733,kWh,0.01805,0.51862,omreznina
01.11.2024–30.11.2024,Presežna moč,,,,25.68978,omreznina
01.11.2024–30.11.2024,Skupaj omrežnina za elektroenergetski sistem,,,,51.97211,skupaj
01.11.2024–30.11.2024,Prispevek za delovanje operaterja trga,306.478,kWh,0.00013,0.03984,prispevki
01.11.2024–30.11.2024,Prispevek za energetsko učinkovitost,306.478,kWh,0.0008,0.24518,prispevki
01.11.2024–30.11.2024,Prispevek za SPTE in OVE,5.0,kW,0.38781,1.93905,prispevki
01.11.2024–30.11.2024,Skupaj prispevki in ostale dajatve,,,,2.22407,skupaj
01.11.2024–30.11.2024,Trošarina,306.478,kWh,0.00153,0.46891,trosarina
01.11.2024–30.11.2024,Skupaj trošarina,,,,0.46891,skupaj
01.11.2024–30.11.2024,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.11.2024–30.11.2024,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.11.2024–30.11.2024,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.11.2024–30.11.2024,Skupaj brez DDV,,,,99.78138,skupaj
01.11.2024–30.11.2024,DDV 22%,,,,21.9519,ddv
01.11.2024–30.11.2024,Skupaj z DDV,,,,121.73328,skupaj
01.11.2024–30.11.2024,Dobropis za oddano energijo,,,,-14.78815,dobropis
01.11.2024–30.11.2024,ZA PLAČILO,,,,106.94514,za_placilo
01.11.2024–30.11.2024,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2024-11-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.12.2024–31.12.2024,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.12.2024–31.12.2024,Električna energija – blok 1,62.823,kWh,0.16362,10.27907,energija
01.12.2024–31.12.2024,Električna energija – blok 2,102.077,kWh,0.142538,14.5498,energija
01.12.2024–31.12.2024,Električna energija – blok 3,145.232,kWh,0.116267,16.88576,energija
01.12.2024–31.12.2024,Električna energija – blok 4,44.326,kWh,0.101608,4.50389,energija
01.12.2024–31.12.2024,Skupaj električna energija,,,,46.21851,skupaj
01.12.2024–31.12.2024,Dogovorjena moč za časovni blok 1,5.0,kW,2.6761,13.3805,omreznina
01.12.2024–31.12.2024,Dogovorjena moč za časovni blok 2,5.0,kW,1.0923,5.4615,omreznina
01.12.2024–31.12.2024,Dogovorjena moč za časovni blok 3,5.0,kW,0.28902,1.4451,omreznina
01.12.2024–31.12.2024,Dogovorjena moč za časovni blok 4,5.0,kW,0.02436,0.1218,omreznina
01.12.2024–31.12.2024,Prevzeta EE za časovni blok 1,62.823,kWh,0.02217,1.39278,omreznina
01.12.2024–31.12.2024,Prevzeta EE za časovni blok 2,102.077,kWh,0.01998,2.0395,omreznina
01.12.2024–31.12.2024,Prevzeta EE za časovni blok 3,145.232,kWh,0.01717,2.49364,omreznina
01.12.2024–31.12.2024,Prevzeta EE za časovni blok 4,44.326,kWh,0.01805,0.80009,omreznina
01.12.2024–31.12.2024,Presežna moč,,,,10.63503,omreznina
01.12.2024–31.12.2024,Skupaj omrežnina za elektroenergetski sistem,,,,37.76993,skupaj
01.12.2024–31.12.2024,Prispevek za delovanje operaterja trga,354.458,kWh,0.00013,0.04608,prispevki
01.12.2024–31.12.2024,Prispevek za energetsko učinkovitost,354.458,kWh,0.0008,0.28357,prispevki
01.12.2024–31.12.2024,Prispevek za SPTE in OVE,5.0,kW,0.38781,1.93905,prispevki
01.12.2024–31.12.2024,Skupaj prispevki in ostale dajatve,,,,2.2687,skupaj
01.12.2024–31.12.2024,Trošarina,354.458,kWh,0.00153,0.54232,trosarina
01.12.2024–31.12.2024,Skupaj trošarina,,,,0.54232,skupaj
01.12.2024–31.12.2024,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.12.2024–31.12.2024,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.12.2024–31.12.2024,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.12.2024–31.12.2024,Skupaj brez DDV,,,,88.42951,skupaj
01.12.2024–31.12.2024,DDV 22%,,,,19.45449,ddv
01.12.2024–31.12.2024,Skupaj z DDV,,,,107.884,skupaj
01.12.2024–31.12.2024,Dobropis za oddano energijo,,,,-6.63399,dobropis
01.12.2024–31.12.2024,ZA PLAČILO,,,,101.25001,za_placilo
01.12.2024–31.12.2024,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2024-12-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.01.2025–01.01.2025,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.01.2025–01.01.2025,Električna energija – blok 4,0.234,kWh,0.13146,0.03076,energija
01.01.2025–01.01.2025,Skupaj električna energija,,,,0.03076,skupaj
01.01.2025–01.01.2025,Dogovorjena moč za časovni blok 1,5.0,kW,2.6761,13.3805,omreznina
01.01.2025–01.01.2025,Dogovorjena moč za časovni blok 2,5.0,kW,1.0923,5.4615,omreznina
01.01.2025–01.01.2025,Dogovorjena moč za časovni blok 3,5.0,kW,0.28902,1.4451,omreznina
01.01.2025–01.01.2025,Dogovorjena moč za časovni blok 4,5.0,kW,0.02436,0.1218,omreznina
01.01.2025–01.01.2025,Prevzeta EE za časovni blok 4,0.234,kWh,0.01805,0.00422,omreznina
01.01.2025–01.01.2025,Skupaj omrežnina za elektroenergetski sistem,,,,20.41312,skupaj
01.01.2025–01.01.2025,Prispevek za delovanje operaterja trga,0.234,kWh,0.00013,3e-05,prispevki
01.01.2025–01.01.2025,Prispevek za energetsko učinkovitost,0.234,kWh,0.0008,0.00019,prispevki
01.01.2025–01.01.2025,Prispevek za SPTE in OVE,5.0,kW,0.38781,1.93905,prispevki
01.01.2025–01.01.2025,Skupaj prispevki in ostale dajatve,,,,1.93927,skupaj
01.01.2025–01.01.2025,Trošarina,0.234,kWh,0.00153,0.00036,trosarina
01.01.2025–01.01.2025,Skupaj trošarina,,,,0.00036,skupaj
01.01.2025–01.01.2025,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.01.2025–01.01.2025,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.01.2025–01.01.2025,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.01.2025–01.01.2025,Skupaj brez DDV,,,,24.01356,skupaj
01.01.2025–01.01.2025,DDV 22%,,,,5.28298,ddv
01.01.2025–01.01.2025,Skupaj z DDV,,,,29.29654,skupaj
01.01.2025–01.01.2025,ZA PLAČILO,,,,29.29654,za_placilo
01.01.2025–01.01.2025,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2025-01-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
