dataset,kind,channel,mae,rmse,nmae,skill_vs_naive,mae_first_month,mae_last_month,n_sim,n_train,steps_per_day,start_ts,n_anchors,include_prophet
Ausgrid 1,prophet,consumption,0.4411655081941924,0.5977996759183118,0.7323889303504804,-0.1022459428209237,0.7002926082811354,0.5142092047243848,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,prophet,generation,0.2893493473093777,0.5241194135649198,0.49490814657147203,-0.11230192647589377,0.18696604024303837,0.20457371587453238,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,prophet_tuned,consumption,0.4428776088404819,0.5915050723507553,0.7352312277143902,-0.1065236026923817,0.600395659425916,0.5198453909875573,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,prophet_tuned,generation,0.29062417443495286,0.4936538350894417,0.49708863301730055,-0.11720255155380288,0.16104237001317528,0.21090874840888343,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,hbd,consumption,0.344509014033717,0.5413046155038039,0.5719272780799279,0.13924897588151908,0.5790436299174859,0.46038258987520775,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,hbd,generation,0.24180111893424946,0.5071423112899983,0.41358083134953394,0.07048053532666243,0.14634925973079796,0.1656465187767365,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,hbd_baseline,consumption,0.3942030896771219,0.6191585632447428,0.6544255473897957,0.015089012686780201,0.5999062896635007,0.4929080950748743,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,hbd_baseline,generation,0.2817277342724506,0.5323678538712996,0.48187200732641794,-0.08300331238652636,0.16564733124899925,0.2496642887094219,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,hbd_median14,consumption,0.29365462457193225,0.5080954722806026,0.48750274531444104,0.266307967161983,0.522675473900208,0.393270515393271,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,hbd_median14,generation,0.22445982171280532,0.4896005823463238,0.3839199755473139,0.1371430610464094,0.1320153422440708,0.14558605476484365,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,persistence,consumption,0.9217520547945205,1.7900169141569686,0.5819372843333208,0.0,0.6656041666666667,0.7001125,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,persistence,generation,0.0906587899543379,0.2028092626877862,0.38416413917872366,0.0,0.07855277777777776,0.07845694444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,weekly,consumption,0.9164114155251142,1.848836882423168,0.5785655347430961,0.00579400853149914,0.6571097222222223,0.5589361111111112,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,weekly,generation,0.10732214611872147,0.22927457866080864,0.4547746544960262,-0.18380298449578247,0.0981236111111111,0.0957638888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,daytype,consumption,0.9128183789954338,1.8040434051137035,0.5762971135231849,0.009692059543147113,0.62305,0.6504694444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,daytype,generation,0.0962,0.21310787887013863,0.40764486496684027,-0.06112159723787425,0.08153333333333335,0.07772083333333334,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,mean3,consumption,0.8866638127853883,1.5718746537229815,0.559784736735934,0.038066898605345845,0.5568601851851852,0.6031949074074074,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,mean3,generation,0.08765289193302891,0.1836859400064766,0.3714267286485719,0.033156167458477714,0.07792916666666666,0.07711527777777777,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,mean7,consumption,0.8438224722765818,1.447266651525823,0.5327373618771368,0.08454505971815918,0.5272031746031747,0.5519341269841269,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,mean7,generation,0.08582793542074363,0.1724143309693923,0.36369352541550654,0.053286113084317965,0.08262361111111112,0.07030257936507937,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,median7,consumption,0.7629472602739725,1.6013540637357258,0.4816777510003574,0.1722858047286362,0.4579125,0.5279416666666668,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,median7,generation,0.08729885844748858,0.18922787113586592,0.36992652145099575,0.03706128780829321,0.08539444444444444,0.07492916666666666,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,median14,consumption,0.7669301369863015,1.6061542694675275,0.4841922932199827,0.16796481982644706,0.42894652777777775,0.5027590277777777,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,median14,generation,0.0832033105022831,0.18004090574012904,0.3525717492151485,0.08223669713449622,0.07276041666666667,0.07363819444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,prophet,consumption,1.2231796807515634,1.8089353565694213,0.7722400595319993,-0.327015952271718,0.9467490767036093,0.7840368972809517,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,prophet,generation,0.11572332966589863,0.19831968137297754,0.4903744396587151,-0.2764711477418238,0.10079058624297124,0.10489908211373518,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,prophet_tuned,consumption,1.1483899311621049,1.7522838657767354,0.7250224335493147,-0.2458772673071037,0.9754621649024275,0.9296803513825688,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,prophet_tuned,generation,0.1127603644647796,0.1880613362976104,0.47781895577813704,-0.24378854517662973,0.09867511252535237,0.10172719103834192,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,hbd,consumption,0.8839891272180594,1.5934569429900696,0.5580961055607706,0.040968639429699194,0.6216996415778898,0.6434042275532229,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,hbd,generation,0.08442612013989688,0.17831939071130196,0.35775337156031706,0.06874865435089339,0.07346719789221383,0.07498225708700741,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,hbd_baseline,consumption,1.0113567011307092,1.9567867674362114,0.6385081205807686,-0.09721122493853684,0.7637339719531993,0.7497488339228021,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,hbd_baseline,generation,0.10479000665407186,0.20216581909656567,0.4440447828729046,-0.15587254922386928,0.08904550890446628,0.10765469255671528,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,hbd_median14,consumption,0.7536877108536489,1.5442976745767607,0.4758318437243335,0.1823314014508347,0.43187549429152167,0.5026994022733556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 104,hbd_median14,generation,0.07955413453925354,0.17111754421927614,0.3371084660271087,0.12248845832464161,0.0700286822498126,0.07065865011710167,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,persistence,consumption,0.3353196347031964,0.5449156790369258,0.5028555463816365,0.0,0.41742361111111104,0.4677305555555555,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,persistence,generation,0.09658116438356165,0.22277371394662068,0.4147300691567272,0.0,0.10434583333333335,0.09544027777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,weekly,consumption,0.3660004566210046,0.5796977889245553,0.5488654422309297,-0.09149724245931767,0.47996249999999996,0.4559416666666667,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,weekly,generation,0.10933618721461187,0.24292075440845814,0.46950153038915615,-0.132065324667189,0.09926111111111109,0.11021250000000002,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,daytype,consumption,0.34252591324200915,0.5572949320819282,0.5136623013610173,-0.02149077415401357,0.43583333333333335,0.4599708333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,daytype,generation,0.1009953196347032,0.23002025074637375,0.43368493395110996,-0.045704100580225004,0.11030972222222223,0.09415972222222223,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,mean3,consumption,0.2953526636225266,0.45939613099702753,0.4429198581605205,0.1191906674837161,0.37233287037037033,0.39383101851851854,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,mean3,generation,0.09024379756468798,0.19543442229961427,0.3875167238234174,0.06561700575182039,0.08490555555555557,0.0887513888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,mean7,consumption,0.2848222602739726,0.43663456518479843,0.4271281442808869,0.1505947436508478,0.36876646825396825,0.3714734126984126,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,mean7,generation,0.0871933953033268,0.1811444860599736,0.3744179633261223,0.09720082730575019,0.08905119047619048,0.08164980158730159,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,median7,consumption,0.27683881278538813,0.4549197611019946,0.4151559230525218,0.17440321372642487,0.36565277777777777,0.36542361111111116,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,median7,generation,0.0876318493150685,0.2003807146955959,0.3763007327436613,0.09266108071499235,0.08976250000000001,0.08223611111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,median14,consumption,0.2686094178082192,0.43840075563993053,0.4028148714725943,0.19894515557976455,0.3565256944444444,0.35880694444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,median14,generation,0.08545816210045662,0.19330903361500967,0.3669666824182698,0.11516740716576201,0.08791458333333332,0.08864236111111112,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,prophet,consumption,0.31167273781893506,0.44933695159103254,0.46739393894105047,0.07052046595837458,0.37560888170978995,0.3888861479156169,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,prophet,generation,0.11019351393722276,0.19505099513381577,0.47318298497947625,-0.14094207333845277,0.09694635204777033,0.11816217394039825,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,prophet_tuned,consumption,0.3085108262580707,0.44749667136470545,0.46265223997386584,0.07995001088694131,0.3845688320898492,0.3798770349026891,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,prophet_tuned,generation,0.10933898399089466,0.19039192043638992,0.4695135400519986,-0.13209428244897436,0.09596037074185786,0.10989671117298183,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,hbd,consumption,0.27613904811481904,0.43485884379561385,0.4141065346202904,0.17649007234771763,0.3581912764289003,0.3743132695447075,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,hbd,generation,0.08927827895679298,0.19223551040466066,0.3833706814601866,0.07561397166186623,0.09472576547206987,0.09195260697224579,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,hbd_baseline,consumption,0.29767211674801297,0.46452987365570264,0.4463981807757632,0.11227352668598312,0.3909801684963567,0.40439097040893746,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,hbd_baseline,generation,0.0995637773867711,0.19480440336350305,0.42753773517508536,-0.03088193254084537,0.09056954893826215,0.11620190857015819,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,hbd_median14,consumption,0.2640229332231148,0.4261760822426032,0.39593683937031365,0.21262310375349447,0.34626494439021355,0.35804652824543726,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 113,hbd_median14,generation,0.08376380831891189,0.18667777157819324,0.359690942210735,0.13271072207979406,0.08964848616642172,0.08415788842241319,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,persistence,consumption,0.34700639269406397,0.5973368557004349,0.6070774873687624,0.0,0.38285277777777776,0.3974944444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,persistence,generation,0.07109303652968038,0.1568701561496353,0.40121852147487874,0.0,0.06355972222222223,0.06722916666666667,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,weekly,consumption,0.346403196347032,0.597509047332202,0.6060222130843228,0.0017382859789669691,0.38074583333333334,0.3926861111111112,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,weekly,generation,0.08149200913242009,0.1722036028134075,0.45990585030752945,-0.14627273092208237,0.07291527777777777,0.07970833333333334,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,daytype,consumption,0.34766324200913246,0.5955966066124111,0.6082266259442101,-0.0018929026349310263,0.38787499999999997,0.39664722222222226,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,daytype,generation,0.0754851598173516,0.16459662884855966,0.42600577628399267,-0.061779936574204,0.07023055555555556,0.06590138888888888,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,mean3,consumption,0.2952719178082192,0.4900831796575529,0.5165695437536412,0.14908795911277672,0.3199990740740741,0.33539722222222224,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,mean3,generation,0.06785216894977168,0.1389882322033768,0.38292845873203923,0.04558628718236957,0.060019907407407404,0.06106157407407408,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,mean7,consumption,0.2747690639269406,0.4552868234206518,0.4807004033568268,0.20817290484562034,0.3091456349206349,0.31200813492063495,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,mean7,generation,0.06593638290932811,0.12898693259823446,0.37211658628813143,0.07253387774763898,0.06263353174603174,0.057608730158730165,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,median7,consumption,0.2533964611872146,0.463424796744243,0.4433096628893946,0.2697642852631248,0.2940013888888889,0.2922430555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,median7,generation,0.0661904109589041,0.14346082468457402,0.373550211343962,0.06896070009232902,0.0648861111111111,0.06128194444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,median14,consumption,0.24400736301369863,0.4532003564327551,0.4268837115298702,0.29682170659943374,0.27460208333333336,0.2743069444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,median14,generation,0.062295262557077624,0.13653876985499752,0.35156766904456804,0.1237501505359081,0.05382569444444445,0.06184166666666666,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,prophet,consumption,0.27335405617507574,0.438463167437699,0.4782248888743982,0.21225066186006358,0.29041897808373307,0.28635005710279515,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,prophet,generation,0.08011630436425973,0.13956218826057734,0.452141964278596,-0.1269219641618804,0.06948271599393181,0.0731622042753028,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,prophet_tuned,consumption,0.2767364526075616,0.4398584369095445,0.4841422920426128,0.20250330128198946,0.3188640925678697,0.2858753289131314,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,prophet_tuned,generation,0.07978039842756629,0.13236597576052647,0.45024625564307424,-0.12219708598688217,0.06331152685611265,0.07186186621657367,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,hbd,consumption,0.2613397588487801,0.4340725391210749,0.45720622873755407,0.24687335924906528,0.3090944909045432,0.29086131732832987,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,hbd,generation,0.06575977956023706,0.13500548199542686,0.37111991294192764,0.07501799374143714,0.057838209788611,0.06519814387570869,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,hbd_baseline,consumption,0.2656042070521511,0.43806262779894406,0.4646667555601799,0.23458410956042708,0.3227630851197215,0.2880879837025712,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,hbd_baseline,generation,0.07369758258245601,0.14159813011451264,0.4159174591967413,-0.03663574071264031,0.062288932242288916,0.08208692690303765,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,hbd_median14,consumption,0.24319998504182114,0.4495238464651538,0.425471227492562,0.29914840140643495,0.27382143626098043,0.2746366772940177,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 127,hbd_median14,generation,0.061484776983100196,0.13101743971165686,0.346993637050138,0.1351505015905301,0.05445866086248468,0.060325244160134066,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,persistence,consumption,0.2023650684931507,0.38186776979382003,0.2982457232448442,0.0,0.24439861111111108,0.234225,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,persistence,generation,0.084699200913242,0.19400600717997835,0.42004692066173527,0.0,0.06436805555555555,0.0627375,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,weekly,consumption,0.2330464611872146,0.41881019256610774,0.3434639727299814,-0.15161407510952096,0.2564819444444444,0.24908611111111112,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,weekly,generation,0.09374006849315068,0.20616265744358486,0.46488310029631125,-0.10674088400396253,0.061379166666666665,0.06769305555555555,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,daytype,consumption,0.2112562785388128,0.3937696238496142,0.3113495923579074,-0.04393648623187674,0.25326944444444444,0.2390125,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,daytype,generation,0.08795684931506849,0.197490399743551,0.43620250613399336,-0.03846138294933055,0.06759027777777779,0.06179305555555555,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,mean3,consumption,0.18366289954337903,0.3231398811277262,0.2706824587634512,0.09241797059656409,0.2274527777777778,0.19151203703703704,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,mean3,generation,0.07711183409436834,0.16561564565353093,0.3824190560085206,0.08958014641301582,0.05331435185185185,0.057260648148148144,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,mean7,consumption,0.17858147423352905,0.310333648160339,0.2631934519999042,0.11752816055023174,0.2081559523809524,0.1880388888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,mean7,generation,0.07404724396607958,0.15360398767399955,0.3672209002691694,0.12576218939861428,0.05459722222222223,0.05253035714285714,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,median7,consumption,0.16389897260273975,0.3126972309106335,0.24155437490757206,0.19008268658636052,0.18982083333333333,0.19046527777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,median7,generation,0.07506335616438356,0.16863318720371745,0.37226008358309,0.11376547411266025,0.055856944444444445,0.053891666666666664,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,median14,consumption,0.16936386986301372,0.3212422462330261,0.24960854279329261,0.16307754532869856,0.18992222222222221,0.18556597222222224,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,median14,generation,0.07235462328767124,0.16089505659018807,0.35882672303788643,0.1457460931445551,0.05035277777777779,0.0616423611111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,prophet,consumption,0.32499874038370086,0.4459085310423622,0.4789832805689037,-0.6060021761843786,0.2753409123518385,0.3566206669924405,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,prophet,generation,0.09944699978778886,0.17322371620179366,0.49318536160331344,-0.17411969316750864,0.07537545753835197,0.09130312683102475,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,prophet_tuned,consumption,0.3198552666619068,0.44394794717969965,0.4714028268296792,-0.5805853700127732,0.29377473836480544,0.3194277599067465,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,prophet_tuned,generation,0.10209062648832083,0.1736463340162268,0.5062958424929153,-0.20533163698785062,0.07331448682204196,0.0814929248602491,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,hbd,consumption,0.24894051897383582,0.39354473676939977,0.3668886417954661,-0.2301555838045315,0.2384486456224398,0.3058891191018017,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,hbd,generation,0.07974833211933825,0.17031548559406193,0.395494183811128,0.05845236720680469,0.05919306262819375,0.06104279987820395,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,hbd_baseline,consumption,0.30193577470661986,0.4727480075113701,0.4449930720326669,-0.49203504811819476,0.2717939978087932,0.37427198778623044,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,hbd_baseline,generation,0.09800896749843266,0.18434157246589752,0.48605375907999165,-0.15714158388370092,0.06377264230746114,0.07995491325566134,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,hbd_median14,consumption,0.16524896502689898,0.31107907561721976,0.24354399431133816,0.18341161220474156,0.18128452926869248,0.18147069124136037,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 128,hbd_median14,generation,0.0720556278023459,0.15903455663726174,0.3573439211749584,0.14927617940394744,0.052904678713494885,0.05758932929365346,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,persistence,consumption,0.4054162100456621,0.6878144249032749,0.49165577619527534,0.0,0.48486805555555557,0.44270555555555563,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,persistence,generation,0.12221027397260273,0.27785833255102593,0.40088432844623534,0.0,0.07316388888888889,0.08018611111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,weekly,consumption,0.42298025114155247,0.710266441581277,0.5129560154164774,-0.04332348006980813,0.5469472222222223,0.4688583333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,weekly,generation,0.14160616438356163,0.3032388196375257,0.46450834506334204,-0.15870916397182033,0.09983055555555556,0.09535694444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,daytype,consumption,0.41704554794520554,0.7052582526763062,0.5057588905009248,-0.028684935657194544,0.5003152777777777,0.4633722222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,daytype,generation,0.12986175799086758,0.2929165172417892,0.4259833641702437,-0.06260917163134883,0.08160694444444445,0.08039166666666667,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,mean3,consumption,0.35374375951293763,0.5766176771142462,0.4289916346412974,0.12745531444562752,0.42382638888888885,0.3748768518518519,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,mean3,generation,0.11675125570776256,0.2471316753615809,0.3829772016561686,0.04466906167041229,0.07610092592592592,0.07192962962962962,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,mean7,consumption,0.3351123776908023,0.5396260744259437,0.40639701147533974,0.17341149814148138,0.4120162698412698,0.36262519841269836,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,mean7,generation,0.1128863666014351,0.22880961285297813,0.37029927022254305,0.07629397323221676,0.08107261904761905,0.06739722222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,median7,consumption,0.3183832191780822,0.5591246107669531,0.3861092498864807,0.214675656056716,0.4040722222222222,0.36467499999999997,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,median7,generation,0.11389292237442922,0.25323697909252646,0.37360105837818447,0.06805771174392516,0.0832013888888889,0.07178055555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,median14,consumption,0.3048929223744292,0.5448704545253045,0.3697493161153135,0.24795083467410173,0.3928902777777778,0.3554340277777777,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,median14,generation,0.10877534246575343,0.2411799111521915,0.35681394614718365,0.1099329137406333,0.06633958333333333,0.07638611111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,prophet,consumption,0.4061999424514299,0.5750053746385867,0.4926062230564005,-0.001933155079515636,0.5925842314575029,0.4597734738258214,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,prophet,generation,0.14453951890119376,0.2560706215007819,0.47413057908402106,-0.18271168374597413,0.10079980322601882,0.11156119986180894,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,prophet_tuned,consumption,0.39639273963563965,0.5678366411624186,0.480712845847436,0.022257300488814025,0.5535025265087603,0.482759910007504,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,prophet_tuned,generation,0.14820120418112634,0.23927544503671777,0.486141944386715,-0.21267385599962152,0.0905448563169158,0.1047216266679171,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,hbd,consumption,0.3365083170147075,0.569608486912399,0.408089893049411,0.1699682729094465,0.45365933724983426,0.39623114915596047,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,hbd,generation,0.11545868328873327,0.24732503155113683,0.37873719785512283,0.05524568814388753,0.06883219465145199,0.07618626888553026,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,hbd_baseline,consumption,0.3612438681452851,0.6278645905027134,0.4380871558360971,0.10895553953158865,0.6075390633579744,0.5052595519206343,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,hbd_baseline,generation,0.14360079002650128,0.26195995232884106,0.47105128237441257,-0.17503042386349543,0.09530740034227042,0.12265379579679904,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,hbd_median14,consumption,0.30589351809206405,0.5362250379137189,0.3709627571470769,0.24548276434824545,0.3881889683874735,0.34963677789394215,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 137,hbd_median14,generation,0.10646483990819262,0.23229333784762102,0.34923484304846447,0.12883887379173975,0.06483995445799354,0.07214649397981193,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,persistence,consumption,0.6164335616438357,1.175684657228293,0.7227226297457818,0.0,0.5375458333333334,0.005263888888888888,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,persistence,generation,0.17791860730593606,0.4630930799363466,0.38462442058951496,0.0,0.0,0.16955694444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,weekly,consumption,0.6901287671232877,1.2664272373447218,0.8091247921487088,-0.11955092984056548,0.6473388888888889,0.0058180555555555555,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,weekly,generation,0.2153535388127854,0.5381772010887208,0.46555125032729316,-0.21040481416583323,0.0,0.19734444444444443,365,730,48,2010-07-01 00:30:00,366,True
