dataset,kind,channel,mae,rmse,nmae,skill_vs_naive,mae_first_month,mae_last_month
Ausgrid 156,persistence,generation,0.09040194063926942,0.21120070363190524,0.3786926817511693,0.0,0.07436111111111111,0.07308194444444445
Ausgrid 156,weekly,consumption,0.39368367579908675,0.8051812494839581,0.4768055194741004,-0.14445017812194583,0.4976027777777778,0.25353055555555554
Ausgrid 156,weekly,generation,0.10303915525114156,0.2302117553104207,0.4316298273189948,-0.13978919614456498,0.07213333333333333,0.07863333333333333
Ausgrid 156,daytype,consumption,0.35425981735159817,0.7437319446409789,0.42905776039170107,-0.0298438467039559,0.4833041666666667,0.2486222222222222
Ausgrid 156,daytype,generation,0.09412728310502284,0.21681151305173077,0.3942980981705693,-0.04120865591391065,0.07905694444444444,0.07295138888888889
Ausgrid 156,mean3,consumption,0.3123868721461187,0.6100325114848332,0.37834381765560887,0.0918820529072788,0.4150324074074074,0.2203472222222222
Ausgrid 156,mean3,generation,0.08507701674277017,0.1844932666766206,0.3563866372544847,0.05890276092354341,0.06241388888888888,0.06488148148148148
Ausgrid 156,mean7,consumption,0.30511309523809527,0.5933741692467653,0.36953426523988003,0.11302713915224427,0.3876857142857143,0.2029234126984127
Ausgrid 156,mean7,generation,0.08226834637964774,0.17131762621326085,0.34462114965051793,0.08997145638805626,0.06513234126984127,0.05955496031746032
Ausgrid 156,median7,consumption,0.2779077625570776,0.6006792426174018,0.3365848350784468,0.19211385203019204,0.3511861111111111,0.19483888888888887
Ausgrid 156,median7,generation,0.08056506849315069,0.18674620899858305,0.3374861383217363,0.10881262146097914,0.06545000000000001,0.06329583333333333
Ausgrid 156,median14,consumption,0.2857235159817352,0.6243656806682659,0.34605079620614965,0.16939322389936895,0.33531666666666665,0.18983402777777778
Ausgrid 156,median14,generation,0.07857648401826485,0.18199417453921443,0.3291559810003553,0.13080976511545972,0.06052777777777778,0.06649930555555557
Ausgrid 156,prophet,consumption,0.5719560277795311,0.8396244597441361,0.6927180569227832,-0.662693218207661,0.7183640056823426,0.5813060046978109
Ausgrid 156,prophet,generation,0.1056029259754181,0.1931024725417858,0.44236943317375765,-0.16814888296264696,0.08127958242982167,0.09532430664978328
Ausgrid 158,persistence,consumption,0.21432785388127853,0.41200972247693995,0.26870573539602605,0.0,0.1224388888888889,0.23654722222222221
Ausgrid 158,persistence,generation,0.1362995433789954,0.36491033676956663,0.3894162168262022,0.0,0.1669763888888889,0.18259583333333332
Ausgrid 158,weekly,consumption,0.2513607305936073,0.4725091552832432,0.31513435487134983,-0.17278611268529853,0.13833333333333334,0.23048888888888888
Ausgrid 158,weekly,generation,0.18155616438356162,0.45341574257676404,0.5187171792581227,-0.3320379502572899,0.19443055555555558,0.21156388888888888
Ausgrid 158,daytype,consumption,0.22095616438356164,0.42432474855638924,0.27701573811240543,-0.03092603402801153,0.11975972222222223,0.24055277777777778
Ausgrid 158,daytype,generation,0.150077397260274,0.3947110399049298,0.4287803966423654,-0.10108510666809645,0.18800694444444446,0.17754305555555555
Ausgrid 158,mean3,consumption,0.20212157534246575,0.35917011380321795,0.2534025585488523,0.05695143359935917,0.1138898148148148,0.21332962962962962
Ausgrid 158,mean3,generation,0.13596868340943682,0.33617081758329653,0.38847092945068634,0.0024274473806460417,0.16255185185185184,0.16380787037037037
Ausgrid 158,mean7,consumption,0.19844165035877362,0.3494542323494488,0.24878898671934604,0.07412104042857948,0.11624722222222224,0.1943884920634921
Ausgrid 158,mean7,generation,0.14001997716894982,0.3300140525651963,0.40004572603451904,-0.02729601066681009,0.16872380952380955,0.1521900793650794
Ausgrid 158,median7,consumption,0.17948904109589042,0.3668789213383271,0.22502784360410016,0.16254916080429838,0.08241805555555556,0.16952777777777778
Ausgrid 158,median7,generation,0.1407173515981735,0.36833087170399975,0.4020381678667304,-0.03241249463979412,0.17392083333333333,0.1607208333333333
Ausgrid 158,median14,consumption,0.18666546803652967,0.37744509315230057,0.23402502732837935,0.12906575297521405,0.07880972222222223,0.16374305555555554
Ausgrid 158,median14,generation,0.1434398401826484,0.3767723236970964,0.4098164859640317,-0.05238679915308775,0.14624166666666666,0.1671388888888889
Ausgrid 158,prophet,consumption,0.35096684215654195,0.5008975991389493,0.44001188699222205,-0.6375232420838362,0.25010557443935294,0.4067895845066738
Ausgrid 158,prophet,generation,0.3022919677746217,0.6031909588057504,0.8636668293188308,-1.2178501870256944,0.20785206393536954,0.3604072062447988
Ausgrid 168,persistence,consumption,0.20611575342465754,0.39799607739972864,0.5660846574614927,0.0,0.3004777777777778,0.2885027777777778
Ausgrid 168,persistence,generation,0.07734052511415526,0.1713404798804477,0.41282260953917627,0.0,0.06526527777777778,0.0734375
Ausgrid 168,weekly,consumption,0.19751552511415527,0.3903250612305819,0.5424646419296818,0.041725235299134744,0.29772916666666666,0.26497638888888886
Ausgrid 168,weekly,generation,0.08904851598173516,0.18862188930049362,0.47531666857589927,-0.1513823555024847,0.08429166666666667,0.08472916666666666
Ausgrid 168,daytype,consumption,0.2043829908675799,0.39650598612374505,0.5613257281594491,0.008406744891098383,0.29844861111111115,0.2871861111111111
Ausgrid 168,daytype,generation,0.08196130136986302,0.1796617884225193,0.4374870517467041,-0.05974586090393674,0.07335277777777777,0.07221388888888888
Ausgrid 168,mean3,consumption,0.1767761796042618,0.32428890618205697,0.48550526301818564,0.14234513050512831,0.2582083333333333,0.25744490740740744
Ausgrid 168,mean3,generation,0.07339950532724505,0.15048346128645132,0.3917865217924688,0.05095672393086581,0.06375138888888889,0.06595787037037036
Ausgrid 168,mean7,consumption,0.1649954664057404,0.3005931111018636,0.4531502349097941,0.19950094224092407,0.24324781746031746,0.24045496031746036
Ausgrid 168,mean7,generation,0.07114866275277235,0.1402411581315183,0.3797721385970587,0.08005974037858776,0.06738888888888889,0.061707341269841266
Ausgrid 168,median7,consumption,0.15108926940639272,0.30717003308223984,0.4149576919616139,0.2669688420413674,0.21987500000000001,0.21869444444444447
Ausgrid 168,median7,generation,0.07176210045662101,0.1561724532682296,0.3830465015952248,0.07212809389773922,0.07119444444444445,0.06602777777777778
Ausgrid 168,median14,consumption,0.14536381278538815,0.30096637200462373,0.3992330658898045,0.29474671212589454,0.21264444444444447,0.20772083333333338
Ausgrid 168,median14,generation,0.06757043378995432,0.14744373549590467,0.3606725292295392,0.12632563988646572,0.05954513888888889,0.06929722222222222
Ausgrid 168,prophet,consumption,0.2223173481234736,0.3250753146293306,0.610581373665971,-0.0786043493989328,0.29143885497497785,0.25678031166199217
Ausgrid 168,prophet,generation,0.08835353244571194,0.1513592234270246,0.4716070361871303,-0.14239633510764738,0.07261436401388238,0.08001945775989916
Ausgrid 172,persistence,consumption,0.2840174657534246,0.5521411992246898,0.5764726217599101,0.0,0.45473055555555547,0.41246944444444444
Ausgrid 172,persistence,generation,0.0659002283105023,0.1567959191878813,0.4383710396244483,0.0,0.061547222222222225,0.05029444444444445
Ausgrid 172,weekly,consumption,0.3095837899543379,0.5815922036308611,0.6283648034670014,-0.09001673236218921,0.5726916666666666,0.38491388888888894
Ausgrid 172,weekly,generation,0.07551518264840183,0.17215642974158665,0.5023301128644859,-0.14590168478016086,0.05658194444444445,0.05858194444444445
Ausgrid 172,daytype,consumption,0.29378618721461186,0.5674044394831657,0.5963002772776236,-0.03439479130367329,0.4847708333333334,0.4070708333333333
Ausgrid 172,daytype,generation,0.0684601598173516,0.16043890499951352,0.45539980970301974,-0.038845563550822026,0.06370694444444444,0.049275
Ausgrid 172,mean3,consumption,0.2529564687975647,0.4598211574671055,0.5134278568820824,0.10936298186262294,0.4000296296296297,0.3429435185185185
Ausgrid 172,mean3,generation,0.06087823439878235,0.13537585463914736,0.4049645287745082,0.07620601689053041,0.049274074074074074,0.04558472222222222
