obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
01.08.2012–31.08.2012,Dobropis za oddano energijo,,,,-0.2021,dobropis
01.08.2012–31.08.2012,ZA PLAČILO,,,,51.33656,za_placilo
01.08.2012–31.08.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.08.2012–31.08.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-08-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.09.2012–30.09.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.09.2012–30.09.2012,Električna energija – blok 2,44.772,kWh,0.046596,2.08619,energija
01.09.2012–30.09.2012,Električna energija – blok 3,41.38,kWh,0.045685,1.89046,energija
01.09.2012–30.09.2012,Električna energija – blok 4,49.036,kWh,0.046722,2.29104,energija
01.09.2012–30.09.2012,Električna energija – blok 5,26.103,kWh,0.047634,1.24339,energija
01.09.2012–30.09.2012,Skupaj električna energija,,,,7.51108,skupaj
01.09.2012–30.09.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.09.2012–30.09.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.09.2012–30.09.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.09.2012–30.09.2012,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.09.2012–30.09.2012,Prevzeta EE za časovni blok 2,44.772,kWh,0.01998,0.89455,omreznina
01.09.2012–30.09.2012,Prevzeta EE za časovni blok 3,41.38,kWh,0.01717,0.71049,omreznina
01.09.2012–30.09.2012,Prevzeta EE za časovni blok 4,49.036,kWh,0.01805,0.8851,omreznina
01.09.2012–30.09.2012,Prevzeta EE za časovni blok 5,26.103,kWh,0.01299,0.33908,omreznina
01.09.2012–30.09.2012,Presežna moč,,,,1.00088,omreznina
01.09.2012–30.09.2012,Skupaj omrežnina za elektroenergetski sistem,,,,8.0545,skupaj
01.09.2012–30.09.2012,Prispevek za delovanje operaterja trga,161.291,kWh,0.00013,0.02097,prispevki
01.09.2012–30.09.2012,Prispevek za energetsko učinkovitost,161.291,kWh,0.0008,0.12903,prispevki
01.09.2012–30.09.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.09.2012–30.09.2012,Skupaj prispevki in ostale dajatve,,,,1.31343,skupaj
01.09.2012–30.09.2012,Trošarina,161.291,kWh,0.00153,0.24678,trosarina
01.09.2012–30.09.2012,Skupaj trošarina,,,,0.24678,skupaj
01.09.2012–30.09.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.09.2012–30.09.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.09.2012–30.09.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.09.2012–30.09.2012,Skupaj brez DDV,,,,18.75578,skupaj
01.09.2012–30.09.2012,DDV 22%,,,,4.12627,ddv
01.09.2012–30.09.2012,Skupaj z DDV,,,,22.88205,skupaj
01.09.2012–30.09.2012,Dobropis za oddano energijo,,,,-1.17037,dobropis
01.09.2012–30.09.2012,ZA PLAČILO,,,,21.71168,za_placilo
01.09.2012–30.09.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.09.2012–30.09.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-09-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.10.2012–31.10.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.10.2012–31.10.2012,Električna energija – blok 2,26.977,kWh,0.051803,1.3975,energija
01.10.2012–31.10.2012,Električna energija – blok 3,25.471,kWh,0.049268,1.25491,energija
01.10.2012–31.10.2012,Električna energija – blok 4,43.254,kWh,0.04657,2.01434,energija
01.10.2012–31.10.2012,Električna energija – blok 5,20.498,kWh,0.047087,0.96518,energija
01.10.2012–31.10.2012,Skupaj električna energija,,,,5.63194,skupaj
01.10.2012–31.10.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.10.2012–31.10.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.10.2012–31.10.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.10.2012–31.10.2012,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.10.2012–31.10.2012,Prevzeta EE za časovni blok 2,26.977,kWh,0.01998,0.539,omreznina
01.10.2012–31.10.2012,Prevzeta EE za časovni blok 3,25.471,kWh,0.01717,0.43734,omreznina
01.10.2012–31.10.2012,Prevzeta EE za časovni blok 4,43.254,kWh,0.01805,0.78073,omreznina
01.10.2012–31.10.2012,Prevzeta EE za časovni blok 5,20.498,kWh,0.01299,0.26627,omreznina
01.10.2012–31.10.2012,Presežna moč,,,,0.09405,omreznina
01.10.2012–31.10.2012,Skupaj omrežnina za elektroenergetski sistem,,,,6.34179,skupaj
01.10.2012–31.10.2012,Prispevek za delovanje operaterja trga,116.2,kWh,0.00013,0.01511,prispevki
01.10.2012–31.10.2012,Prispevek za energetsko učinkovitost,116.2,kWh,0.0008,0.09296,prispevki
01.10.2012–31.10.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.10.2012–31.10.2012,Skupaj prispevki in ostale dajatve,,,,1.2715,skupaj
01.10.2012–31.10.2012,Trošarina,116.2,kWh,0.00153,0.17779,trosarina
01.10.2012–31.10.2012,Skupaj trošarina,,,,0.17779,skupaj
01.10.2012–31.10.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.10.2012–31.10.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.10.2012–31.10.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.10.2012–31.10.2012,Skupaj brez DDV,,,,15.053,skupaj
01.10.2012–31.10.2012,DDV 22%,,,,3.31166,ddv
01.10.2012–31.10.2012,Skupaj z DDV,,,,18.36466,skupaj
01.10.2012–31.10.2012,Dobropis za oddano energijo,,,,-1.58284,dobropis
01.10.2012–31.10.2012,ZA PLAČILO,,,,16.78182,za_placilo
01.10.2012–31.10.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.10.2012–31.10.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-10-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.11.2012–30.11.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.11.2012–30.11.2012,Električna energija – blok 1,31.783,kWh,0.054378,1.72829,energija
01.11.2012–30.11.2012,Električna energija – blok 2,41.315,kWh,0.046738,1.93098,energija
01.11.2012–30.11.2012,Električna energija – blok 3,46.472,kWh,0.045241,2.10245,energija
01.11.2012–30.11.2012,Električna energija – blok 4,15.796,kWh,0.045285,0.71532,energija
01.11.2012–30.11.2012,Skupaj električna energija,,,,6.47704,skupaj
01.11.2012–30.11.2012,Dogovorjena moč za časovni blok 1,3.0,kW,2.6761,8.0283,omreznina
01.11.2012–30.11.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.11.2012–30.11.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.11.2012–30.11.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.11.2012–30.11.2012,Prevzeta EE za časovni blok 1,31.783,kWh,0.02217,0.70463,omreznina
01.11.2012–30.11.2012,Prevzeta EE za časovni blok 2,41.315,kWh,0.01998,0.82547,omreznina
01.11.2012–30.11.2012,Prevzeta EE za časovni blok 3,46.472,kWh,0.01717,0.79792,omreznina
01.11.2012–30.11.2012,Prevzeta EE za časovni blok 4,15.796,kWh,0.01805,0.28512,omreznina
01.11.2012–30.11.2012,Skupaj omrežnina za elektroenergetski sistem,,,,14.85855,skupaj
01.11.2012–30.11.2012,Prispevek za delovanje operaterja trga,135.366,kWh,0.00013,0.0176,prispevki
01.11.2012–30.11.2012,Prispevek za energetsko učinkovitost,135.366,kWh,0.0008,0.10829,prispevki
01.11.2012–30.11.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.11.2012–30.11.2012,Skupaj prispevki in ostale dajatve,,,,1.28932,skupaj
01.11.2012–30.11.2012,Trošarina,135.366,kWh,0.00153,0.20711,trosarina
01.11.2012–30.11.2012,Skupaj trošarina,,,,0.20711,skupaj
01.11.2012–30.11.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.11.2012–30.11.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.11.2012–30.11.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.11.2012–30.11.2012,Skupaj brez DDV,,,,24.46199,skupaj
01.11.2012–30.11.2012,DDV 22%,,,,5.38164,ddv
01.11.2012–30.11.2012,Skupaj z DDV,,,,29.84363,skupaj
01.11.2012–30.11.2012,Dobropis za oddano energijo,,,,-1.85808,dobropis
01.11.2012–30.11.2012,ZA PLAČILO,,,,27.98554,za_placilo
01.11.2012–30.11.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.11.2012–30.11.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-11-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.12.2012–31.12.2012,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.12.2012–31.12.2012,Električna energija – blok 1,33.077,kWh,0.044065,1.45754,energija
01.12.2012–31.12.2012,Električna energija – blok 2,41.013,kWh,0.043905,1.80067,energija
01.12.2012–31.12.2012,Električna energija – blok 3,41.418,kWh,0.043709,1.81034,energija
01.12.2012–31.12.2012,Električna energija – blok 4,24.451,kWh,0.042797,1.04642,energija
01.12.2012–31.12.2012,Skupaj električna energija,,,,6.11497,skupaj
01.12.2012–31.12.2012,Dogovorjena moč za časovni blok 1,3.0,kW,2.6761,8.0283,omreznina
01.12.2012–31.12.2012,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.12.2012–31.12.2012,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.12.2012–31.12.2012,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.12.2012–31.12.2012,Prevzeta EE za časovni blok 1,33.077,kWh,0.02217,0.73332,omreznina
01.12.2012–31.12.2012,Prevzeta EE za časovni blok 2,41.013,kWh,0.01998,0.81944,omreznina
01.12.2012–31.12.2012,Prevzeta EE za časovni blok 3,41.418,kWh,0.01717,0.71115,omreznina
01.12.2012–31.12.2012,Prevzeta EE za časovni blok 4,24.451,kWh,0.01805,0.44134,omreznina
01.12.2012–31.12.2012,Presežna moč,,,,0.27533,omreznina
01.12.2012–31.12.2012,Skupaj omrežnina za elektroenergetski sistem,,,,15.22597,skupaj
01.12.2012–31.12.2012,Prispevek za delovanje operaterja trga,139.959,kWh,0.00013,0.01819,prispevki
01.12.2012–31.12.2012,Prispevek za energetsko učinkovitost,139.959,kWh,0.0008,0.11197,prispevki
01.12.2012–31.12.2012,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.12.2012–31.12.2012,Skupaj prispevki in ostale dajatve,,,,1.29359,skupaj
01.12.2012–31.12.2012,Trošarina,139.959,kWh,0.00153,0.21414,trosarina
01.12.2012–31.12.2012,Skupaj trošarina,,,,0.21414,skupaj
01.12.2012–31.12.2012,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.12.2012–31.12.2012,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.12.2012–31.12.2012,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.12.2012–31.12.2012,Skupaj brez DDV,,,,24.47865,skupaj
01.12.2012–31.12.2012,DDV 22%,,,,5.3853,ddv
01.12.2012–31.12.2012,Skupaj z DDV,,,,29.86395,skupaj
01.12.2012–31.12.2012,Dobropis za oddano energijo,,,,-0.83698,dobropis
01.12.2012–31.12.2012,ZA PLAČILO,,,,29.02697,za_placilo
01.12.2012–31.12.2012,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.12.2012–31.12.2012,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2012-12-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.01.2013–31.01.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.01.2013–31.01.2013,Električna energija – blok 1,43.447,kWh,0.050447,2.19177,energija
01.01.2013–31.01.2013,Električna energija – blok 2,47.823,kWh,0.044267,2.11696,energija
01.01.2013–31.01.2013,Električna energija – blok 3,68.076,kWh,0.043357,2.95158,energija
01.01.2013–31.01.2013,Električna energija – blok 4,24.535,kWh,0.043135,1.05832,energija
01.01.2013–31.01.2013,Skupaj električna energija,,,,8.31863,skupaj
01.01.2013–31.01.2013,Dogovorjena moč za časovni blok 1,3.0,kW,2.6761,8.0283,omreznina
01.01.2013–31.01.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.01.2013–31.01.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.01.2013–31.01.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.01.2013–31.01.2013,Prevzeta EE za časovni blok 1,43.447,kWh,0.02217,0.96322,omreznina
01.01.2013–31.01.2013,Prevzeta EE za časovni blok 2,47.823,kWh,0.01998,0.9555,omreznina
01.01.2013–31.01.2013,Prevzeta EE za časovni blok 3,68.076,kWh,0.01717,1.16887,omreznina
01.01.2013–31.01.2013,Prevzeta EE za časovni blok 4,24.535,kWh,0.01805,0.44286,omreznina
01.01.2013–31.01.2013,Presežna moč,,,,9.3582,omreznina
01.01.2013–31.01.2013,Skupaj omrežnina za elektroenergetski sistem,,,,25.13405,skupaj
01.01.2013–31.01.2013,Prispevek za delovanje operaterja trga,183.881,kWh,0.00013,0.0239,prispevki
01.01.2013–31.01.2013,Prispevek za energetsko učinkovitost,183.881,kWh,0.0008,0.1471,prispevki
01.01.2013–31.01.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.01.2013–31.01.2013,Skupaj prispevki in ostale dajatve,,,,1.33444,skupaj
01.01.2013–31.01.2013,Trošarina,183.881,kWh,0.00153,0.28134,trosarina
01.01.2013–31.01.2013,Skupaj trošarina,,,,0.28134,skupaj
01.01.2013–31.01.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.01.2013–31.01.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.01.2013–31.01.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.01.2013–31.01.2013,Skupaj brez DDV,,,,36.69843,skupaj
01.01.2013–31.01.2013,DDV 22%,,,,8.07365,ddv
01.01.2013–31.01.2013,Skupaj z DDV,,,,44.77208,skupaj
01.01.2013–31.01.2013,Dobropis za oddano energijo,,,,-0.66664,dobropis
01.01.2013–31.01.2013,ZA PLAČILO,,,,44.10544,za_placilo
01.01.2013–31.01.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.01.2013–31.01.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-01-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.02.2013–28.02.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.02.2013–28.02.2013,Električna energija – blok 1,26.655,kWh,0.046332,1.23497,energija
01.02.2013–28.02.2013,Električna energija – blok 2,26.409,kWh,0.044544,1.17637,energija
01.02.2013–28.02.2013,Električna energija – blok 3,39.468,kWh,0.043733,1.72604,energija
01.02.2013–28.02.2013,Električna energija – blok 4,15.976,kWh,0.043474,0.69453,energija
01.02.2013–28.02.2013,Skupaj električna energija,,,,4.83191,skupaj
01.02.2013–28.02.2013,Dogovorjena moč za časovni blok 1,3.0,kW,2.6761,8.0283,omreznina
01.02.2013–28.02.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.02.2013–28.02.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.02.2013–28.02.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.02.2013–28.02.2013,Prevzeta EE za časovni blok 1,26.655,kWh,0.02217,0.59094,omreznina
01.02.2013–28.02.2013,Prevzeta EE za časovni blok 2,26.409,kWh,0.01998,0.52765,omreznina
01.02.2013–28.02.2013,Prevzeta EE za časovni blok 3,39.468,kWh,0.01717,0.67767,omreznina
01.02.2013–28.02.2013,Prevzeta EE za časovni blok 4,15.976,kWh,0.01805,0.28837,omreznina
01.02.2013–28.02.2013,Skupaj omrežnina za elektroenergetski sistem,,,,14.33003,skupaj
01.02.2013–28.02.2013,Prispevek za delovanje operaterja trga,108.508,kWh,0.00013,0.01411,prispevki
01.02.2013–28.02.2013,Prispevek za energetsko učinkovitost,108.508,kWh,0.0008,0.08681,prispevki
01.02.2013–28.02.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.02.2013–28.02.2013,Skupaj prispevki in ostale dajatve,,,,1.26434,skupaj
01.02.2013–28.02.2013,Trošarina,108.508,kWh,0.00153,0.16602,trosarina
01.02.2013–28.02.2013,Skupaj trošarina,,,,0.16602,skupaj
01.02.2013–28.02.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.02.2013–28.02.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.02.2013–28.02.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.02.2013–28.02.2013,Skupaj brez DDV,,,,22.22227,skupaj
01.02.2013–28.02.2013,DDV 22%,,,,4.8889,ddv
01.02.2013–28.02.2013,Skupaj z DDV,,,,27.11117,skupaj
01.02.2013–28.02.2013,Dobropis za oddano energijo,,,,-0.93292,dobropis
01.02.2013–28.02.2013,ZA PLAČILO,,,,26.17825,za_placilo
01.02.2013–28.02.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.02.2013–28.02.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-02-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.03.2013–31.03.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.03.2013–31.03.2013,Električna energija – blok 2,29.549,kWh,0.046711,1.38027,energija
